In wolkenlosen Nächten wird es besonders kalt.	46
Indianerherz kennt keinen Schmerz!	34
Ines schreibt schon an ihrer Arbeit für den Master of Science.	62
Informiert euch vorher, damit ihr keinen Stress mit dem Zoll kriegt!	68
Inge hat es mir wärmstens empfohlen.	36
Inge hatte in diesem Lokal Hausverbot	37
Ingenieure wählen immer den einfachsten Weg, der gut genug ist.	63
Insbesondere dann, wenn man eh kaum zu Hause ist?	49
Insbesondere wenn der Wirkungsgrad relevant ist, bedarf es daher einer Ansteuerungselektronik.	94
Insgesamt mehr als empfehlenswert.	34
Insgesamt sahen wir eine grundsolide Vorstellung.	49
Insgesamt schenkte das Nashorn den Besuchern wenig Beachtung.	61
Insgesamt schlägt Annemarie sich ganz wacker.	45
Investitionen in die teuren Straßen lohnen sich am meisten.	59
Inzwischen haben sich die Leute mit den Missständen arrangiert.	63
Inzwischen nimmt Herr Brüggemann grundsätzlich nicht mehr an Umfragen teil.	75
Inzwischen wird darunter meist auch eine große Sammlung von Anwendungen verstanden.	83
Irene wünscht sich mehr Zeit zum Schmökern.	43
Irgendein Opa hat mal wieder Gas und Bremse verwechselt.	56
Irgendwann muss es auch ohne Leckerli klappen.	46
Irgendwann muss man ausziehen und sich von zu Hause abnabeln.	61
Irgendwas ist anders.	21
Irgendwas klappert da schon die ganze Zeit.	43
Irgendwer hat es so entschieden, und nun wird daran nichts mehr geändert.	73
Irgendwer hat versucht, hier anzurufen.	39
Irgendwie ist eine Wespe unter die Rüstung gekrabbelt.	54
Irgendwie kennen nicht alle Skifahrer die Regeln für das Benehmen auf der Piste.	80
Irgendwie kommt sie heute nicht auf Trab.	41
Irgendwie läuft die Suppe nicht mehr richtig ab.	48
Irgendwie riecht es hier verbrannt.	35
Irgendwie schien es ihm auch ein persönliches Anliegen zu sein.	63
Irgendwie verehrt die Welt Egoisten und hasst Wohltäter.	56
Irgendwie waren wir dann aber doch erleichtert, als sie weg gelaufen sind.	74
Irgendwie waren wir dann aber doch erleichtert, als sie weggelaufen waren.	74
Irgendwie wird sie sich durchschlagen.	38
Irritiert dich das?	19
Isa hält die Warnungen für Panikmache.	38
Isa und Lisann waren auch am Strand in Sankt Peter-Ording.	58
Isa, das ist rechts.	20
Isabella fühlt sich antriebslos.	32
Island ist seine neue Wahlheimat.	33
Ist Commen Voice zusammengebrochen?	35
Ist Ryanair nicht eine irische Airline?	39
Ist Zartbitter-Schokolade gesünder als Vollmilch?	49
Ist da Ingwer drin?	19
Ist darin das Zeug, was er und sie vorhin geraucht hatten?	58
Ist das Biomilch?	17
Ist das die gecrackte Version?	30
Ist das nicht unfair?	21
Ist das sonst noch jemandem aufgefallen?	40
Ist deine Nase schon wieder dicht?	34
Ist der Vertrag wenigstens monatlich kündbar?	45
Ist die Adresse im Personalausweis noch aktuell?	48
Ist die Salami mit Pferdefleisch?	33
Ist dir mal aufgefallen, wie sie sich jetzt kleidet?	52
Ist dir nicht klar, welche Tragweite die Entdeckung entwickeln könnte?	70
Ist doch nicht der Rede wert!	29
Ist doch so, oder?	18
Ist einer von ihnen infiziert?	30
Ist es aber nicht.	18
Ist es eine fiktive Figur?	26
Ist es nicht so?	16
Ist es nicht toll, dass die Schweine kostenlos im Stall leben dürfen?	69
Ist es nicht wundervoll?	24
Ist es normal, wenn die Gelenke so knacken?	43
Ist in Buxtehude noch jemand zugestiegen?	41
Ist jemand von euch Nichtschwimmer?	35
Ist mir gar nicht aufgefallen.	30
Ist noch Rum in der Buddel?	27
Ist noch was von dem herrlichen Käse da?	40
Ist sie denn auch pflegeleicht?	31
Ist sie international bekannt?	30
Ist wohl zu kompliziert.	24
Italien ist das Land der verwechselbaren Städte.	48
Ja danke, es geht im wieder viel besser.	40
Ja fein gemacht, und nun noch das rechte Bein.	46
Ja gut, da kann man nichts machen!	34
Ja müssen die Kinder dann in den Nachbarort zum Turnen?	55
Ja, aber die Hornisse war dicker als mein Ringfinger!	53
Ja, aber ein Pottwal ist noch mal ein ganz anderes Kaliber.	59
Ja, am besten den Milleniumfalken.	34
Ja, das ist der wichtigste Termin im Kalender von meinem Mann.	62
Ja, das sind so in etwa die Hälfte.	35
Ja, das wäre sehr sinnvoll.	27
Ja, die Bettschwere stellt sich nun doch ein.	45
Ja, du hast ja Recht!	21
Ja, eben.	9
Ja, einfach fliegen trainieren. Flugstunden sozusagen.	54
Ja, es ist noch viel lustiger geworden.	39
Ja, ich finde ich habe ein gutes Bauchgefühl.	45
Ja, ich finde, ich habe ein gutes Bauchgefühl.	46
Ja, ich komme ja schon!	23
Ja, mit Granatwerfern und Nuklearsprengköpfen.	46
Ja, schon fast zwei Jahre.	26
Ja, schon fast zwei Jahre. Ich weiß nicht woher.	48
Ja, schon irgendwie.	20
Ja, sehr gerne.	15
Ja, warum denn bitteschön nicht?	32
Ja, wer soll denn dabei Chorleiter spielen?	43
Ja, wer soll sich auch so komplizierte Namen merken!	52
Jahrelang lag die Bettwäsche nur im Schrank herum.	50
Jannick Niemöller möchte den Kompost umschichten.	49
Jannis hat sich nun ein frisurschonendes Headset zugelegt.	58
Japanische Hochgeschwindigkeitszüge sind extrem schnell und immer pünktlich.	76
Je nachdem, wo auf der Welt man fragt, bekommt man mehrheitlich andere Antworten.	81
Je sparsamer das Waschprogramm, desto länger dauert es.	55
Je weniger Energie von der Sonne kommt, desto mehr muss der Flasche entnommen werden.	85
Jede Repräsentation hat ihre Stärken und Schwächen in anderen Anwendungsfällen.	79
Jede Saison werden hier tausende Bierdeckel geklaut.	52
Jedem Bild kann man ein oder mehrere Schlagwörter geben.	56
Jeden Abend das gleiche Theater!	32
Jeden Gedanken kannst du hier los werden.	41
Jeden Sonntag steht der Tatort auf dem Fernsehprogramm.	55
Jeden Tag erfindet die Frau eine neue Ausrede.	46
Jeden Tag reißt Chantal einen Zettel vom Abreißkalender ab.	59
Jedenfalls glaubt der Personalleiter, ein Ausnahmetalent vor sich zu haben.	75
Jedenfalls ist Buxtehude realer als Bielefeld.	46
Jedenfalls meinte Petra, die Bretter seien mit Kunstharz beschichtet.	69
Jedenfalls tun moderne Betriebssysteme viel mehr, als nur von der Hardware zu abstrahieren.	91
Jedenfalls verschlüsselt dieses System automatisch.	51
Jeder Buchstabe auf dem Grabstein kostet extra.	47
Jeder Gast darf eine Begleitperson mitbringen.	46
Jeder Handwerker, der schon einmal Küchendienst hatte, weiß das.	64
Jeder Hersteller hat Dreck am Stecken.	38
Jeder Ladezyklus verschleißt den Akku.	38
Jeder Mensch sollte im Leben ein paar Bäume gepflanzt haben.	60
Jeder Vers wird vom Vorsänger vorgesungen und danach wiederholt der Chor.	73
Jeder im Dorf weiß von seiner Charakterschwäche.	48
Jeder kann die Sperren nach fünf Minuten Googlen umgehen.	57
Jeder kann eine Kleinigkeit beisteuern.	39
Jeder kennt hier jeden.	23
Jeder nur eine Kugel!	21
Jeder so viel, wie er mag.	26
Jeder trug einen Stapel Bücher vor sich und konnte deshalb nichts sehen.	72
Jeder weiß, dass wir niemals aufgeben werden!	45
Jeder, der den Eintritt bezahlt hat, bekommt an der Kasse einen Schwarzlichtstempel aufgedrückt.	96
Jedes Hauptzollamt ist in mehrere Sachgebiete unterteilt.	57
Jedes Jahr beginnt die Spendenkampagne ein wenig früher.	56
Jedes Jahr organisiert die Tanzschule einen Abschlussball.	58
Jedes Jahr wird wie wild Fasnet gefeiert.	41
Jedes Kind weiß das.	20
Jedes Mal wegen einer Kleinigkeit.	34
Jedes Teammitglied ist für das ganze Team mitverantwortlich.	60
Jedoch ist mit erheblichen Bürgerprotesten zu rechnen.	54
Jedoch liegt die Schwimmhalle in einer anderen Tarifzone.	57
Jedoch muss man wohlhabend sein, um sich überhaupt anmelden zu können.	70
Jedoch weht einem kein orkanartiger Sturm entgegen.	51
Jemand hat alle Löffel verbogen.	32
Jemand hat mein Auto angezündet!	32
Jemand hatte die Küstenwache verständigt.	41
Jemand im Internet hat unrecht.	31
Jemand mit Fingerspitzengefühl weiß, welche Fragen er stellen darf und welche nicht.	84
Jemand mit Nationalstolz bezeichnet sein Land nicht als Bananenrepublik.	72
Jens brennt sich seinen Schnaps selbst.	39
Jerry hat den Sekt zu schnell getrunken und nun ist ihm schwindelig.	68
Jesses, wieviel Werkzeug wir dafür herausgegraben haben.	56
Jessy findet es bedenklich, dass sie trotz Schlafmangels nicht müde ist.	72
Jetzt bekomme ich auch noch Rückenschmerzen!	44
Jetzt bin ich schon wieder saumüde!	35
Jetzt drücken die Augenlider aber fett nach unten.	50
Jetzt dürft ihr euch mal alle selbst auf die Schulter klopfen.	62
Jetzt generiere du doch auch mal ein paar neue Sätze.	53
Jetzt gibt es Zoff.	19
Jetzt gibt's was auf die Ohren.	31
Jetzt habe ich ihm etwas gegen die Schmerzen gegeben, er ist wie ausgewechselt.	79
Jetzt haben wir leider gar kein Geld mehr für den Pizzaboten.	61
Jetzt haben wir wieder so Schnulzen in unserem Repertoir.	57
Jetzt hilft nur noch panisch schreiend im Kreis rennen und mit den Armen wedeln.	80
Jetzt höre ich mich schon an wie mein Alter!	44
Jetzt ist er rückwärts in seine Einfahrt gefahren.	50
Jetzt ist sie selber schuld.	28
Jetzt ist sie von Motten zerfressen und hat Löcher.	51
Jetzt kommt noch der datenschutzrechtliche Aspekt dazu.	55
Jetzt langt's dann aber.	24
Jetzt langts dann aber.	23
Jetzt lieg ich hier ich armer Wicht und kenne kein romatisches Gedicht.	71
Jetzt liegt es an dir.	22
Jetzt müsste Ihnen eigentlich der Mund offen stehen bleiben.	60
Jetzt noch ein kühles Blondes und der Feierabend wäre perfekt.	62
Jetzt schläft Anne schon.	25
Jetzt schnarcht er schon seit zehn Minuten.	43
Jetzt schreit wieder einer der Jungs im Schlaf, da schrecke ich ewig zusammen.	78
Jetzt seid ihr gefragt.	23
Jetzt soll wieder ein Bürgerentscheid gemacht werden.	53
Jetzt werfe ich mit Bananen.	28
Jetzt wird das Wasser doch langsam zu kalt.	43
Jetzt wohne ich im Zabergäu, hier pflanzen sie auch Wein an.	60
Jetzt wärmen wir uns erstmal auf.	33
Jetzt zieh dir bitte die Hose an.	33
Jugendliche Schönheit ist vergänglich.	38
Juhu, Papa ist schon zu Hause!	30
Justus bringt die Glasflaschen zum Glascontainer.	49
Justus hatte sich eine komplizierte Fraktur des Oberarm zugezogen.	66
Justus hatte sich eine komplizierte Fraktur des Oberarms zugezogen.	67
Justus lässt die Kupplung springen und vollzieht mit dem Trecker einen Hochstarter.	83
Juventus Turin ist kein leichter Gegner.	40
Jährlich findet in Rostock die Hanse Sail statt.	48
Kalle will alles hinschmeißen und noch mal von vorn beginnen.	61
Kalte Spiegel beschlagen schnell.	33
Kalter Schweiß lief über ihre Stirn.	36
Kann Shampoo wirklich Haare reparieren?	39
Kann es sein, dass du deine eigenen Quellen nicht gelesen hast?	63
Kann es sein, dass du ein bisschen heiser bist?	47
Kann es sein, dass ihr Salz mit Zucker verwechselt habt?	56
Kann ich auch mit Karte bezahlen?	33
Kann ich die Sätze aus dem Bordcast für Commen Voice benutzen?	62
Kann ich dir helfen?	20
Kann ich mal riechen?	21
Kann ich mir nicht vorstellen.	30
Kann ich nicht irgendeiner sinnvollen Beschäftigung nachgehen?	62
Kann man Bestechungsgelder von der Steuer absetzen?	51
Kann man Eselfleisch essen?	27
Kann man Steingärten nicht verbieten, oder zumindest prozentual einschränken?	77
Kann man auch eigene Motive erstellen und sich aufs T-shirt drucken lassen?	75
Kann man auf dem Feldberg schon Ski fahren?	43
Kann man da einfach so rein?	28
Kann man das Fenster nicht auf Kipp machen?	43
Kann man die Zeitung als neutral bezeichnen?	44
Kann man etwas verschwenden, das im Kreis fließt?	49
Kann man hier denn nicht lüften?	32
Kann man mit dem Handy auch telefonieren?	41
Kann mir Mal jemand die Butter reichen?	39
Kann mir mal jemand die Butter reichen?	39
Kann schon sein.	16
Kannibalen sind bloß Tierfreunde, die gern Fleisch essen.	57
Kannibalisieren oder fördern Let's Plays den Verkauf von Spielen?	65
Kannst du bitte das Licht anlassen?	35
Kannst du bitte mein Fahrrad mit anschließen?	45
Kannst du den Geschirrspüler ausräumen?	39
Kannst du den Maiskolben mal wiegen?	36
Kannst du dich noch an deinen ersten Schultag erinnern?	55
Kannst du die Farbcodes der Widerstände entschlüsseln?	54
Kannst du englisch sprechen?	28
Kannst du ihm bitte irgendwie eintrichtern, dass der Mörser tabu ist?	69
Kannst du mal das Fenster öffnen, hier ist es so stickig drin.	62
Kannst du mal nachschauen, ob da noch genug Feuertücher und Windeln sind?	73
Kannst du mir dein Lieblingsrezept diktieren?	45
Kannst du mir deine Sammelpunkte geben, wenn du sie sowieso nicht brauchst?	75
Kannst du mir den Ketchup reichen?	34
Kannst du mir die Erdbeermarmelade reichen?	43
Kannst du mir die Profilleiste mal reichen?	43
Kannst du mir die Regeln erklären?	34
Kannst du mit dem Pfefferspray überhaupt umgehen?	49
Kannst du mit der Zunge deine Nasenspitze berühren?	51
Kannst du mit der Zunge schnalzen?	34
Kannst du nicht wieder auf den Actionfilm zurückschalten?	57
Karin Lindner bezieht sich offenbar auf obige Illustration.	59
Karina erinnert das an früher.	30
Karl-Heinz Sachse kann ihm auf jeden Fall die Stirn bieten.	59
Karla ist völlig hin und weg.	29
Karo und Herz sind rot, Kreuz und Pik hingegen schwarz.	55
Karola kann sich nie merken, welches die Anode und welches die Kathode ist.	75
Karsten ist ein attraktiver Name.	33
Kartoffeln schmecken gut und sind sehr gesund.	46
Katja freut sich, dass sie dank ihrer Schwangerschaft endlich guten Gewissens viel essen kann.	94
Kaum etwas wächst so schnell wie Bambus.	40
Kaum jemand kann den drei baltischen Staaten sicher ihren jeweils korrekten Namen zuordnen.	91
Kaum war der Staatsbedienstete zu seinem Domizil zurückgekehrt, musste er wieder aufbrechen.	92
Kein Autohersteller nimmt den Datenschutz ernst.	48
Kein Händler muss sich an die unverbindliche Preisempfehlung halten.	68
Kein Platz für Nazis.	21
Kein Problem, meine Versicherung wird dafür aufkommen.	54
Kein Signal gefunden.	21
Kein Signal gefunden. Möchten Sie ihre Eingangsanschlüsse jetzt prüfen?	71
Kein Signal.	12
Kein Signal. Bitte überprüfen Sie Ihre Anschlüsse.	50
Kein Wunder, dass Elmar Köster so überhastet seine Sachen gepackt hat!	70
Kein Wunder, meint der Amerikaner.	34
Kein anderes Tier schmatzt so laut wie der Igel.	48
Keine Bewegung, sie handeln nur noch auf meine Anweisung!	57
Keine Sorge, ich komme gleich wieder zurück!	44
Keine Ursache!	14
Keine falsche Bewegung!	23
Keine zehn Pferde bringen mich dorthin!	39
Keiner der Zuschauer ahnte, mit wie heißer Nadel die Präsentation gestrickt war.	80
Keiner hat damit gerechnet, dass der Aktienkurs so durch die Decke schießt.	75
Keiner hatte Lust ihm zu helfen.	32
Keiner versteht die Aufbauanleitung.	36
Keiner will die Rolle des Tollpatsches übernehmen.	50
Kennst du Christina Steiner?	28
Kennst du dich in Salzwedel ein wenig aus?	42
Kennst du die Vorgeschichte dazu?	33
Kennst du die neusten Top einhundert der Charts?	48
Kennt ihr den Weg?	18
Kennt jemand die genauen Regeln beim Cricket?	45
Kennt sich jemand mit der Haftung auf Privatwegen aus?	54
Keuchend schnappte er sich den Nerz, der versuchte zu entkommen.	64
Kickstarter ist eine amerikanische Crowdfunding-Plattform.	58
Kinder bekommen grundsätzlich alle eine Schwimmweste.	53
Kinder brauchen Geborgenheit.	29
Kinder gehen oft still und unbemerkt unter.	43
Kinder legen gerne Steckperlen zu bunten Mustern zusammen.	58
Kinderfahrräder sollten in Signalfarben angestrichen werden.	60
Kindergärtnerin ist eine antiquerte Berufsbezeichnung.	54
Kindliche Neugier sollte man fördern.	37
Kisten und Möbel hingegen lassen sich nicht stopfen.	52
Klamotten und Haare riechen nach Feuer.	39
Klappe zu, Affe tot.	20
Klar, das hätte man auch anders lösen können.	45
Klar, wieso nicht?	18
Klare Höhen und satte Bässe formen ein erstklassiges Klangbild.	63
Klassischerweise kämpfen undefinierbare hässliche Wesen miteinander.	68
Klaus-Peter verfolgt handfeste wirtschaftliche Interessen.	58
Kleine Sterne leben länger als große.	37
Kleinkinder denken, sie könnten sich hinter ihren eigenen Händen verstecken.	76
Kleinwüchsige haben es nicht leicht.	36
Klingt doch fair, oder?	23
Klingt für mich eher nach einer Arbeitsbeschaffungsmaßnahme.	60
Klingt logisch.	15
Klischeehafter könnten Sie nicht aussehen.	42
Knatternd schoss die Vierzylinder-Maschine über die Kreuzung.	61
Knete ist ein kreatives Spielzeug für Kinder und Jugendliche.	61
Kneten Sie den Teig gut durch!	30
Knochensplitter können in die Blutbahnen gelangen und sie verstopfen.	69
Knut wurde schwarz vor Augen.	29
Kohlekraftwerke sind im Wesentlichen große Dampfmaschinen.	58
Komm doch mal rüber, wenn du Zeit hast!	39
Komm doch mit!	14
Komm ich mach dir ein Sandwich.	31
Komm mir jetzt ja nicht in die Quere!	37
Komm, wir ziehen dich gleich an.	32
Kommandant Hartleben hat einen sehr nervösen Zeigefinger.	57
Komme ich in einem Roman vor?	29
Kommen Seitenstiche wirklich von falscher Atmung?	49
Kommen Sie mal mit in mein Arbeitszimmer!	41
Kommen Sie mir nicht mit Vorschriften!	38
Kommen Sie zurück auf die Erde.	31
Kommen wir also gleich zur Sache.	33
Kommst du aus den Vereinigten Staaten?	38
Kommst du mit auf den Kiez?	27
Kommt Hartmut auch zum Klassentreffen am See?	45
Kommt alle her das Roastbeef wird kalt.	39
Kommt alle her, das Roastbeef wird kalt!	40
Kommt das auch in den gelben Sack?	34
Kommt die Ursachenforschung denn voran?	39
Kommt drauf an.	15
Kommt eine Ehebrecherin zum Pfarrer und möchte beichten.	56
Kommt gar nicht infrage!	24
Kommt her und lasst die Hüfte schwingen!	40
Kommt irgendein bekannter Liedermacher aus Halstenbek?	54
Kommt man auf der Fahrt an Aalborg vorbei?	42
Kommt man mit einer Packung aus?	32
Kommt mit erhobenen Händen heraus!	34
Kommt noch etwas dazu?	22
Kommt, wir schießen auf ein Pulverfass!	39
Komplett in Großbuchstaben verfasste Abschnitte sind eine Zumutung für den Leser.	81
Konnte man das Humane Immundefizienz-Virus nachweisen?	54
Kontakt zu den Eltern wird oft als notwendig empfunden.	55
Korrekturvorschläge und Kommentare sind nicht möglich.	54
Kosten senken heißt Mitarbeiter feuern.	39
Kreischend hüpft sie im Kreis herum.	36
Kreuzfahrtschiffe sind bei den Bewohnern des Hafenviertels unbeliebt.	69
Kreuzspinnen sind für Menschen ungefährlich.	44
